FileName,Acropore_branched,Acropore_digitised,Acropore_tabular,Algae,Dead_coral,Fish,Millepore,No_acropore_encrusting,No_acropore_massive,No_acropore_sub_massive,Rock,Rubble,Sand
odm_orthophoto_317341_7665588.png,1,1,1,1,1,1,0,0,0,1,1,1,1
odm_orthophoto_317341_7665591.png,1,0,0,1,1,1,0,0,0,1,1,1,1
odm_orthophoto_317341_7665595.png,1,1,0,1,1,1,0,0,0,1,1,0,0
odm_orthophoto_317345_7665596.png,1,1,0,1,1,1,0,0,0,1,1,1,1
odm_orthophoto_317346_7665588.png,1,0,0,1,1,1,0,0,0,0,1,1,0
odm_orthophoto_317348_7665590.png,1,1,0,1,1,1,0,0,0,0,1,1,1
odm_orthophoto_317348_7665608.png,1,1,1,1,1,1,0,0,0,1,1,0,0
odm_orthophoto_317350_7665581.png,0,0,0,1,0,0,0,0,1,0,1,1,1
odm_orthophoto_317350_7665590.png,1,1,1,1,1,1,0,0,0,1,1,1,1
odm_orthophoto_317350_7665595.png,1,0,0,1,1,1,0,0,0,1,1,0,0
odm_orthophoto_317351_7665585.png,1,0,0,1,1,0,0,0,0,1,1,1,1
odm_orthophoto_317351_7665588.png,1,1,1,1,1,1,0,0,0,1,1,1,1
odm_orthophoto_317351_7665603.png,1,0,1,1,1,1,0,0,0,1,1,1,1
odm_orthophoto_317351_7665609.png,1,1,0,1,1,1,0,0,0,1,1,1,1
odm_orthophoto_317353_7665581.png,1,0,0,1,1,1,0,0,1,1,1,1,1
odm_orthophoto_317353_7665586.png,0,0,0,1,1,1,0,0,1,1,1,1,1
odm_orthophoto_317353_7665611.png,1,0,0,1,1,1,0,0,0,1,1,1,1
odm_orthophoto_317353_7665613.png,1,1,0,1,1,1,0,0,0,0,1,1,1
odm_orthophoto_317355_7665588.png,0,0,0,1,1,0,0,0,0,0,1,1,1
odm_orthophoto_317355_7665596.png,1,0,1,1,0,1,0,0,0,1,1,1,1
odm_orthophoto_317355_7665604.png,1,0,0,1,1,1,0,0,0,0,1,1,1
odm_orthophoto_317355_7665608.png,1,1,0,1,0,1,0,0,0,1,0,1,1
odm_orthophoto_317355_7665609.png,1,0,0,1,1,1,0,0,0,1,1,1,1
odm_orthophoto_317355_7665616.png,1,0,0,1,1,1,0,0,0,1,1,1,1
odm_orthophoto_317356_7665593.png,1,1,0,1,1,1,0,0,0,1,1,1,1
odm_orthophoto_317356_7665611.png,1,1,0,1,1,1,0,0,0,1,1,1,1
odm_orthophoto_317358_7665575.png,0,1,0,1,1,0,0,1,0,1,1,1,1
odm_orthophoto_317358_7665596.png,1,0,0,1,1,1,0,0,1,1,1,1,1
odm_orthophoto_317358_7665598.png,0,0,0,1,1,0,0,0,0,0,1,1,1
odm_orthophoto_317358_7665609.png,1,1,0,1,1,1,0,0,0,1,1,1,1
odm_orthophoto_317358_7665621.png,0,0,0,1,0,0,0,0,0,0,0,1,1
odm_orthophoto_317360_7665586.png,1,0,0,1,1,1,0,0,0,1,1,1,1
odm_orthophoto_317360_7665595.png,1,0,0,1,0,0,0,0,0,0,1,1,1
odm_orthophoto_317360_7665596.png,0,0,0,1,0,1,0,0,0,0,1,1,1
odm_orthophoto_317360_7665603.png,1,1,1,1,1,1,0,0,1,1,1,1,1
odm_orthophoto_317360_7665611.png,1,0,0,1,0,0,0,0,0,0,1,1,1
odm_orthophoto_317361_7665572.png,0,0,0,1,0,0,0,0,0,0,1,1,1
odm_orthophoto_317361_7665573.png,0,0,0,1,1,1,0,0,0,1,1,1,1
odm_orthophoto_317361_7665581.png,1,0,0,1,0,1,0,0,0,1,1,1,1
odm_orthophoto_317361_7665588.png,1,0,0,1,0,1,0,0,0,0,1,1,1
odm_orthophoto_317361_7665593.png,0,0,0,1,0,0,0,0,0,0,1,1,1
odm_orthophoto_317361_7665603.png,1,0,0,1,1,1,0,0,1,1,1,1,1
odm_orthophoto_317361_7665604.png,1,0,0,1,1,1,0,0,0,1,1,1,0
odm_orthophoto_317361_7665614.png,0,0,0,1,0,0,0,0,0,0,1,1,1
odm_orthophoto_317363_7665570.png,0,0,0,1,0,0,1,0,0,1,1,1,1
odm_orthophoto_317363_7665575.png,0,0,0,1,0,0,0,0,0,0,0,1,1
odm_orthophoto_317363_7665591.png,1,0,0,1,1,1,0,0,1,0,1,1,1
odm_orthophoto_317363_7665618.png,0,0,0,1,0,0,0,0,0,0,1,1,1
odm_orthophoto_317363_7665619.png,0,0,0,1,0,0,0,0,0,0,0,1,1
odm_orthophoto_317364_7665575.png,1,0,0,1,0,0,0,0,0,0,1,1,1
