FileName,ALGAE,Acr,Acr_Br,Anem,CCA,Ech,Fts,Gal,Gon,Mtp,P,Poc,Por,R,RDC,S,SG,Sarg,Ser,Slt,Sp,Turf,UNK
Salary_T21_DSCN0108_18.jpg,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Toliara_T16_DSCN2544_29.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Toliara_T19_DSCN3120_19.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Salary_T9_DSCN1360_4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Toliara_T1_DSCN0086_4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Toliara_T1_DSCN9961_2.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Toliara_T20_DSCN3296_4.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Salary_T2_DSCN0119_9.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Toliara_T8_20241701_GRT_transect08_84_29.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Salary_T26_DSCN9569_29.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
