FileName,ALGAE,Acr,Acr_Br,Anem,CCA,Ech,Fts,Gal,Gon,Mtp,P,Poc,Por,R,RDC,S,SG,Sarg,Ser,Slt,Sp,Turf,UNK
Toliara_T12_DSCN1657_8.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Toliara_T4_DSCN0290_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Toliara_T40_20241701_GRT_transect40_8_21.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Toliara_T25_20210602_GRT_IHSM_HB1_HB2_117_9.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Toliara_T33_20241901_GRT_transect33_10_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Toliara_T20_DSCN3191_2.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Salary_T18_DSCN8506_11.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Toliara_T6_DSCN0405_11.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Toliara_T4_DSCN0225_15.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Toliara_T31_20241901_GRT_transect31_13_12.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
